20000 200000
6849 9057 46
12089 8776 63
11736 16135 27
13529 697 17
7652 13974 1
8016 6626 27
4931 849 91
3848 18266 63
7607 9313 24
7330 14466 56
9002 12291 20
7978 2257 58
5691 2733 39
9971 10768 77
11216 11876 18
16869 16511 27
19239 9284 32
8616 16877 67
796 9812 92
9477 847 20
3636 14798 88
355 6814 56
8865 3521 2
12571 1565 74
3432 2955 88
4706 4059 24
10482 2506 92
7449 423 28
15871 3311 28
3386 11703 92
4005 3864 49
13163 6386 99
4768 2879 32
17584 6802 88
7846 4506 53
12248 15616 31
9534 5322 14
2809 3613 99
11104 3681 87
14970 592 59
4717 11881 56
6420 8429 100
6247 9531 70
410 13398 93
6823 4250 43
11749 18820 84
7144 1139 4
6575 6204 41
1182 16281 51
10099 18907 85
1044 8713 99
11673 2904 38
3940 3680 76
4515 10291 85
7977 18287 64
11513 12175 61
6841 18562 64
12150 5597 84
9411 5284 66
2420 5289 6
10516 14627 70
9122 3368 7
10691 6708 46
14600 3415 96
19029 4314 67
9773 8331 58
16958 2288 11
12590 18977 85
7817 905 52
8975 6387 11
12617 2826 2
11121 116 32
9663 19260 43
3113 12814 12
12963 10996 94
5614 12171 93
16362 9057 5
9120 10712 49
5730 5594 64
3053 14973 31
17783 9927 47
5247 8357 18
9026 12349 71
10751 9063 73
16785 4059 80
11661 7855 76
10 14450 34
10905 5787 99
17042 8863 48
5194 546 1
352 11418 83
5680 10536 26
12876 12524 66
13584 8773 5
13264 15204 99
14742 1323 77
19832 9034 11
2248 11627 55
3672 9184 58
7027 8565 2
13406 10445 25
6986 8731 53
6519 6181 25
12071 11038 5
197 7858 5
6553 3068 52
13943 19654 97
12224 7882 91
3357 9050 21
8479 16932 46
18199 14000 89
10904 9754 30
2762 6407 77
17797 15202 48
15997 456 63
3313 19190 38
13939 5205 84
18678 16809 27
7708 11747 44
17523 3257 40
11692 14396 74
2902 12447 22
18369 5829 62
11909 3932 95
16480 4835 100
7037 7 55
16099 4638 30
3275 2855 55
11649 8199 19
10584 75 34
5900 8803 17
127 11860 54
628 1068 89
8449 11469 100
12322 5322 98
13299 4262 56
12184 9571 93
9566 5295 24
1754 11304 82
15431 1226 66
7511 2462 94
120 15008 2
11007 9870 92
12134 3563 97
5808 2927 26
9629 9002 37
6527 2209 71
10822 2843 64
19523 4872 16
6361 10425 27
9046 19129 80
17247 448 63
2718 3951 75
4624 18894 35
19070 13501 27
9579 17405 98
1670 11265 31
1504 8964 79
14966 1213 42
64 5762 42
2153 19529 45
8501 7714 86
2097 6512 53
11947 502 62
8931 10080 46
5037 13090 20
8162 6576 88
9389 611 69
847 10087 21
8653 12416 36
7814 115 57
4218 898 14
8112 10467 74
14403 18437 5
7538 7627 67
11696 2727 61
3648 12185 77
10142 9974 80
5726 3008 56
4693 19280 29
10008 14379 83
10028 16248 89
6161 1997 16
6133 1001 17
3552 7346 10
15091 13670 72
11374 12249 6
15419 5347 74
12216 8924 32
5682 16278 27
15327 13111 91
4077 12182 13
11591 1768 31
2776 2632 85
9568 4352 28
10797 3059 62
11812 13888 42
1253 4656 5
7407 19951 76
5102 10382 25
12291 3350 59
608 15237 4
5777 7550 2
8595 6987 13
2337 11650 23
1753 9450 63
2568 3680 100
8111 8584 49
3442 6204 73
6881 5148 17
12019 4926 53
2904 6379 25
12522 757 71
16135 17789 15
5349 14966 79
12109 172 17
10826 15419 33
6549 10144 1
11979 19953 28
7179 13541 8
13166 12333 19
17258 18549 69
19575 17733 90
4459 953 13
12340 1916 18
5561 16342 38
625 6123 44
11550 5026 73
11726 11843 67
12738 7666 71
7584 11905 64
4300 9951 4
11978 2632 8
367 2456 20
8149 6210 66
1289 10973 89
6945 10932 78
18194 4552 12
13336 9188 27
8377 14084 18
6623 19727 17
7678 12215 96
9910 17331 98
4454 10020 97
8242 10144 6
18435 64 3
2602 1869 13
6048 993 76
2677 12804 90
7694 6803 34
9195 5631 60
10868 10237 100
18526 7885 88
17825 13879 71
7030 8926 66
14992 836 81
2119 7997 42
9295 12706 29
892 13992 41
11799 14364 28
12409 15171 23
4123 5117 90
3150 3643 43
6560 9006 17
10718 11158 67
4850 7889 48
744 3222 64
14356 12335 50
2120 1712 58
5349 3446 76
14011 688 38
18600 7188 28
8894 14060 74
11276 13980 68
6143 2423 95
3831 1941 4
7303 11619 33
16280 16826 67
16376 8522 87
5156 14272 37
4281 12388 62
3672 7255 23
807 5592 70
11823 7841 1
9122 4915 11
9038 1878 15
1171 16986 39
6870 17295 94
9080 1827 30
11795 711 14
9305 15727 25
1230 10425 78
13790 12503 55
3945 7051 26
5489 7288 89
10562 17778 76
2519 5942 58
12959 12167 92
9922 4083 53
8108 1947 21
2095 3725 93
4907 108 3
2921 2236 79
9522 1936 34
3623 11530 40
5635 5605 63
11845 8000 57
2083 9109 20
1121 598 67
1853 3330 53
3750 18884 84
2354 9664 45
4012 8083 17
1608 228 25
1750 1751 99
5330 8458 44
10898 4630 39
12619 18122 83
712 6963 10
8691 7410 55
2879 6247 76
11164 1690 93
10879 19161 74
12253 9489 88
2611 4343 90
6339 1171 67
8449 2478 63
12395 12581 59
10124 3329 67
7281 6578 32
2589 12657 88
3881 7607 77
17293 6885 53
4156 17250 33
858 7103 10
2065 5679 92
9523 9953 35
700 14601 17
386 1929 95
8514 15419 34
4536 8209 10
5707 10800 92
11501 4436 13
2435 17371 44
6216 7593 91
12313 6803 74
3666 8849 54
6007 5583 8
14916 112 2
1421 12457 74
15755 14815 70
8161 3268 5
14677 6815 98
9187 2101 70
12871 4958 36
18298 17532 5
16275 1371 98
7202 2221 90
11734 6997 80
5553 4733 40
5013 9616 43
6846 7530 89
6192 1799 65
4035 14044 39
12186 5743 59
3214 6321 31
7238 12241 81
1787 779 24
10200 937 11
10095 19137 36
3980 3208 90
6220 8928 52
11973 4684 100
153 4733 40
8869 5873 60
2061 8135 41
15044 1342 75
15808 13179 75
2577 7233 15
3957 15178 26
10130 7384 74
2830 17933 80
565 11254 59
3159 8574 47
4369 1189 77
11328 19055 25
6922 12149 25
19359 10226 94
11763 4443 25
19102 6450 65
3047 6150 44
15406 4403 27
5706 4889 58
18207 3784 21
7026 6574 80
11954 8450 47
1903 12258 7
15036 272 15
9476 3820 62
11658 8442 15
16305 2650 43
16659 16963 5
2620 18134 29
6554 1852 62
8511 10431 27
6944 19360 45
3718 2036 43
8074 13245 77
5081 4618 63
6872 3444 77
2284 10077 99
8611 10129 42
17843 1574 40
8134 14637 84
4638 3441 10
1741 2041 50
13355 2511 21
10570 3713 78
6909 7063 31
10915 1866 67
11181 7983 64
9134 6073 17
14254 8921 76
10264 9535 29
13924 8566 52
6059 9219 30
19164 18269 66
12047 16641 52
6691 10264 5
18172 791 31
845 9989 8
981 3189 88
19987 8748 72
5217 3721 80
2378 5834 32
1890 14407 68
6047 17730 53
4055 4881 47
6376 4820 90
4720 2837 59
17950 9893 1
11191 6807 34
14363 17853 21
6587 253 19
11712 13522 63
10380 18626 92
8861 2215 70
3834 2923 18
19004 4951 33
3577 3425 89
12795 14396 77
2238 7517 83
1752 14895 19
9995 9274 63
1377 13509 15
4777 4153 49
122 17245 21
2618 15603 90
17222 12077 62
4208 19665 91
19150 6536 73
11239 11071 45
9849 2583 96
308 14548 25
9368 8375 66
9809 7403 25
4333 11036 91
18397 12664 88
7132 9037 22
18903 13000 38
16867 11498 19
889 2054 92
18475 16199 38
3669 19291 8
9238 2170 5
9364 19526 65
3280 404 21
985 14691 35
3820 5938 7
1240 2092 50
187 3700 15
3462 19593 27
10619 18907 56
3623 2563 55
1356 7188 6
7212 4046 77
10137 7331 25
2071 12824 60
1796 19624 24
11014 14289 51
1896 3253 4
430 9961 83
4232 19722 6
11220 4735 87
1920 8183 21
6527 10895 42
1303 2771 21
2617 1120 13
1183 11302 3
17732 5160 57
6670 11449 56
664 9694 6
6606 1326 36
17339 2121 47
5752 16360 46
6731 344 2
17877 7468 8
11142 11620 9
9211 9572 64
2501 9128 1
4257 3879 45
8702 12662 15
4512 7741 89
5321 4273 98
8660 10956 31
6392 15924 74
7458 11508 52
4682 8812 25
10413 1482 87
18844 661 66
6874 19886 18
3589 14516 35
1657 12654 5
8194 2434 29
10314 342 82
9628 751 3
13882 11520 63
13934 1149 24
6920 8665 61
8884 3104 54
13398 17021 63
8109 10128 93
4685 16700 22
16881 11370 27
3938 1079 32
5008 14807 61
14846 11456 60
8177 8999 91
11791 18250 24
19913 9903 91
18521 250 25
6471 9737 3
14613 7296 57
68 1055 8
13859 8780 80
697 7407 88
19583 968 66
17352 2375 49
17105 17448 95
6364 3500 94
7319 7347 68
14735 6088 70
17557 3239 83
207 10644 40
3826 1200 76
10466 3380 77
7051 14629 87
1878 2984 3
5022 17608 27
1465 2007 87
548 3807 37
11992 9475 70
1995 4188 39
13233 4422 61
6322 1168 95
7931 14245 69
12439 2909 84
12239 5190 69
15092 10824 78
10558 2175 93
3038 11853 52
11925 6366 2
5347 7374 12
1111 7519 39
9024 3893 6
4898 5313 98
13309 10616 36
10351 12989 83
18292 17735 33
2639 6390 35
10770 13705 85
3515 15079 95
11821 8917 20
14024 8073 73
17548 1451 31
6109 16618 69
3500 2642 33
16776 8791 26
13060 15149 54
3451 7873 82
11558 2375 63
11000 1782 42
16322 14206 31
17310 15938 19
1302 1625 4
3369 130 8
9076 4171 64
19789 17734 88
14309 13722 55
19248 11663 40
11794 17590 22
18411 1912 99
9752 3980 57
9986 1002 83
8944 12216 49
9167 7745 6
250 3358 73
11857 5714 13
2213 12537 33
4258 1203 17
5771 10112 69
3877 14903 41
1275 19149 83
4063 948 2
2888 3241 19
5631 4432 10
6520 9010 2
6823 9804 66
3549 1868 29
10442 4355 24
1003 4647 90
17122 9522 63
13864 10967 49
17987 11023 70
6042 12431 17
6653 3316 35
18958 10988 29
9804 13502 34
1099 11367 65
5728 2757 68
1443 9635 61
3659 393 74
11761 8676 81
7183 9834 41
3381 17632 13
19624 5195 21
921 6224 100
18980 9959 52
1818 6290 92
1479 8618 48
15892 9319 46
1611 19047 24
9083 12556 17
3715 6243 55
1030 4526 29
4927 11 38
18112 5511 58
8652 15221 46
18416 14196 59
6020 1621 51
11229 5527 51
17506 12687 1
6970 3275 21
16804 9076 92
2013 10509 13
6354 6365 50
1317 19304 64
3822 3089 60
3149 6766 26
6545 10480 17
17360 18586 42
10155 18970 14
8203 3219 42
7736 16398 70
10536 3720 35
7075 5454 23
10383 14177 23
5695 7257 53
16308 12719 40
4497 11370 54
346 809 18
10013 931 31
3937 7834 40
5282 11411 18
17534 12354 90
11359 15666 12
5866 3522 6
19700 18213 23
17549 12902 84
8519 12111 49
10380 11849 67
2124 12442 16
10502 4171 59
3335 15029 34
1097 15826 9
16473 3646 4
10236 4580 34
6366 17751 27
4186 3907 3
9064 785 76
8137 3511 76
6930 8402 19
3482 11838 50
4775 17534 88
14803 9024 19
3919 19700 25
5167 14460 60
4734 13403 93
8829 7814 67
8544 5196 35
4187 17963 94
5259 1761 6
17680 11484 56
43 15635 91
11908 10442 80
126 8302 18
12042 4091 35
11506 891 100
11200 16163 12
3733 11928 65
5415 4575 30
19144 9015 46
6596 6761 83
10009 11157 61
2478 8416 82
8785 619 54
16943 11730 35
2936 17384 27
15231 433 12
3997 8436 8
16497 1879 28
11844 10893 38
15963 19678 26
12550 7066 16
4673 3465 26
19660 18344 44
9460 12514 35
9288 16404 70
8671 2583 59
10489 3434 3
19030 39 90
9537 8411 66
11526 7326 94
15341 1348 2
12597 1027 4
2634 724 20
14101 14991 20
216 4849 16
1304 19023 36
17109 11032 21
12031 5416 85
16283 19039 28
8389 10601 47
775 4229 37
1681 8588 88
6528 10077 58
10510 16172 15
15736 2857 66
420 5061 19
1369 4874 77
5084 5615 3
11561 9453 70
10531 17115 93
5305 16413 78
1979 15484 64
13253 10432 37
9565 14293 83
12177 10032 60
4550 1138 87
27 5926 2
15567 9104 97
2188 10418 49
147 9022 75
16603 1536 66
3179 9118 20
12717 4620 16
15265 17973 37
9648 15804 41
11853 11426 44
16071 15763 12
96 10165 81
446 17663 92
19551 11657 78
11133 11695 4
11776 8573 11
3836 5521 15
2826 4170 65
19452 19403 59
11262 9258 62
12627 12073 1
9792 65 97
11478 2205 30
10349 276 12
11544 5146 89
5607 1769 80
17344 9303 64
2081 2280 46
5447 4926 90
8071 11481 10
10830 2735 6
3840 9864 58
8033 15457 17
1879 10529 71
8590 1579 31
4652 9152 74
391 13361 1
9124 17989 92
9891 2032 22
11083 3467 59
1431 2724 15
4163 19641 2
7428 6412 46
18201 16133 31
9286 3753 80
11769 1598 55
436 10786 5
3345 14226 78
3392 5042 76
2120 19676 53
11299 16149 48
246 4016 27
10620 9986 29
1211 5632 12
4100 12504 18
5736 10392 66
11076 18707 4
4245 1784 98
12305 15573 8
11012 11483 33
13796 15595 30
19063 6829 10
18653 8092 37
19100 6267 16
4304 11039 38
5135 17153 31
7672 9261 25
12793 4264 12
10875 16839 52
6152 4298 13
17736 11080 79
9613 18940 23
4661 14947 61
2607 18861 32
3238 7285 2
4253 13913 9
12422 7502 99
11812 17663 56
1943 399 35
7789 10817 29
11913 4418 47
4225 9528 55
1037 7989 57
7982 15158 83
7435 779 10
15950 2521 58
2910 9332 98
10117 1780 45
7459 15568 51
3238 4128 22
3747 4654 94
18526 7341 52
11220 2718 33
15459 7849 66
9811 8175 72
7952 5444 49
10017 950 61
13296 7528 29
12161 10929 48
18129 19947 12
753 14618 54
1712 17508 97
12724 12461 38
11805 3969 100
1732 947 36
1962 3799 71
1670 15684 100
14658 550 15
19669 12965 81
7928 14148 68
7935 11662 59
19503 5282 95
13744 9655 53
17007 1943 68
9619 2179 55
18301 10230 41
9046 11101 81
14865 7203 33
18874 519 80
17598 6080 49
9871 8 40
8112 4025 83
8910 12795 50
7685 19701 68
4431 17968 89
837 1157 33
11307 17632 17
3253 4474 34
18221 10623 11
14130 6766 11
5698 9166 54
7534 164 38
2048 6273 16
1139 17261 66
5854 2838 77
6612 5649 50
1371 2506 28
12971 15725 83
4571 12339 36
11905 5927 50
14634 12200 7
19021 2757 56
14596 4440 23
4270 6540 96
16174 1770 18
17066 626 16
16141 3861 84
1117 9605 50
7990 6224 66
9466 9720 18
1328 15403 37
905 13075 63
4895 4084 4
366 3259 76
12556 6898 40
7634 11243 51
1165 2713 31
11124 18009 16
4667 1544 3
2019 18582 66
12138 9426 80
11371 2699 47
6674 11676 76
8422 7241 55
9503 1077 37
9353 7836 89
4799 11451 91
8842 14757 85
2482 257 88
13418 11401 60
15774 10330 46
19026 12754 48
9183 8653 5
10812 7066 96
5405 1796 8
17569 14423 69
5593 2323 1
2504 3072 55
19986 16069 30
14116 6493 57
6755 8348 32
10851 3055 5
5209 6520 30
8000 1766 27
10987 18700 14
1301 11870 91
4819 6221 72
8061 10248 8
10182 8017 18
14600 19837 31
8091 6494 18
10962 10511 25
19634 3879 55
4725 9719 6
4394 18516 51
1522 5266 98
11656 19695 27
16395 5385 45
6222 5205 40
1302 11285 6
14144 17072 37
17056 8609 90
8327 2320 42
19597 2111 52
8971 15469 18
14140 13595 40
16675 6602 79
4577 16284 5
11339 4490 22
5699 568 65
11451 8651 51
1067 19702 50
12693 14904 68
8003 4832 62
5517 13444 77
18233 5904 99
9546 9768 4
9887 2618 46
8891 15140 27
6429 12292 76
8499 9103 48
10202 12714 38
14308 13339 6
15417 13918 48
444 8278 93
8167 3242 16
2914 7629 58
874 9464 3
3602 5253 14
17424 1772 96
3460 18042 36
5426 11672 64
4543 14671 58
6372 18927 20
4493 11629 77
10505 2375 3
2374 9952 42
10502 7968 24
3085 4931 58
1862 3155 16
9083 10918 38
9459 12660 21
2815 2109 13
13513 8104 53
10341 1950 41
2259 2851 4
17315 11721 88
7885 17386 25
13846 16512 74
19363 5895 17
6109 10381 27
6284 11318 37
6922 5356 41
9217 14582 73
1646 6134 71
8722 9979 53
10015 11926 81
17177 19708 1
2737 2079 48
1061 659 15
3157 5039 76
12720 2429 76
11609 7108 51
12340 1574 64
19270 15318 68
18126 14954 28
10217 6697 5
1951 7521 15
2632 11870 87
976 5985 88
6612 11590 63
1224 2515 67
17440 8640 1
10862 7147 96
15575 2069 86
9080 3402 91
3561 772 68
5610 11248 24
6804 12863 29
15699 15628 4
1798 4235 25
4473 16510 50
12560 6563 65
17248 1335 2
17285 18625 98
2518 6330 19
1264 3207 73
8371 18013 51
4597 8512 40
10436 11046 81
815 4515 15
9981 6970 76
1929 3271 34
7683 1268 35
9668 16587 13
2869 1401 65
1325 1820 82
12279 10314 84
658 2781 27
17448 9895 71
169 19615 74
4532 8087 87
367 2891 65
5854 9365 9
12436 6929 66
1262 18388 22
14906 971 20
5934 8436 27
4475 1283 17
9632 19871 58
7479 8188 90
11813 3725 53
1490 11555 21
1466 1365 44
2477 3419 46
3954 7487 59
19674 7684 67
11631 719 38
9922 11622 96
3253 4860 67
1685 1196 22
895 8510 99
8854 15472 94
3304 2118 1
18086 6627 30
12834 5769 63
11165 13862 74
14765 2470 11
3884 3066 49
3062 14119 21
18497 11328 84
8282 3598 56
4737 6810 14
12490 12120 90
11991 16651 91
8641 4081 10
9198 1134 50
2442 16233 59
7969 7445 2
15556 575 93
11761 15859 67
5485 17673 54
18437 6682 18
8825 6757 10
5651 19326 93
9789 2853 62
3148 271 80
4346 9445 93
7971 2701 47
3206 7915 100
4446 7180 81
4719 8274 83
17879 10290 10
3010 6077 1
9467 606 24
8319 5422 7
12516 13181 56
11044 11892 32
7997 589 11
9940 18088 34
6460 8488 48
6211 14808 66
11789 10602 23
19053 12176 93
1576 4008 61
1288 15038 41
260 19421 63
13866 14558 62
13030 5458 4
15995 4321 31
11140 16941 92
9970 8323 58
1285 13804 50
522 3780 8
4373 9904 53
10728 6253 2
6111 21 38
10394 4391 97
4 7093 17
15215 5249 95
4310 1846 19
3475 2728 58
7257 1648 58
13819 756 98
1651 42 56
1670 4284 53
7257 3462 55
7322 16267 16
7131 10699 16
3073 9166 60
4892 14392 90
7233 5237 51
11507 2526 92
7894 16311 9
16111 11220 95
443 15397 74
15254 385 87
12488 9503 28
11245 6489 92
1039 5140 10
6644 3572 45
13944 84 85
17242 10026 58
1744 1943 29
6542 1349 79
1678 9193 55
10048 4311 22
11210 7421 2
3183 19424 15
11274 15953 1
462 13448 48
8363 236 93
4621 9141 10
16556 4604 39
6382 6602 84
2991 11261 1
17185 4619 9
14338 11921 19
16038 1630 74
3152 12405 15
3171 11110 97
9266 10061 37
19409 7168 36
15182 8421 1
13354 6772 25
6856 3579 68
10719 7221 66
10906 9701 59
291 5885 45
2 53 87
9387 1880 10
6600 9388 49
17392 10763 20
2585 3674 2
8315 5157 12
9526 1140 46
10979 8887 18
15473 7857 13
13054 1702 47
6423 2988 12
10747 5558 89
18084 10237 90
1153 19549 73
8900 3646 15
13087 11075 69
11691 10401 17
9907 4051 40
1605 5187 63
15001 430 17
8910 11574 61
6074 1665 13
4731 6115 100
17365 16037 67
622 4459 5
1941 14012 98
12017 10289 73
9273 19521 26
19504 8125 52
16852 12229 35
14979 11591 17
3303 3540 75
8396 3095 61
11957 11120 77
5615 17310 96
4498 10096 47
9718 7339 55
2849 5909 34
5275 14609 21
11838 9274 42
11852 50 76
9350 11541 35
11142 9363 47
18396 10832 83
16288 6498 71
2390 5198 95
15251 12014 62
7684 11065 19
3240 7150 10
11520 10274 60
14259 4382 76
8563 4427 27
2019 14082 98
4078 11396 40
7057 6349 68
14695 16802 15
493 6878 46
1247 17060 46
14595 8241 45
2873 10687 36
9287 11411 5
12199 4988 45
4974 4867 79
859 11613 24
9056 10748 43
3524 1244 41
8378 8129 54
10130 17947 67
19112 512 77
1313 2674 84
15960 2183 3
7382 19526 12
7574 8998 49
14961 4797 90
9841 12169 11
14824 17127 58
7319 5015 18
6468 15314 64
11920 9173 6
7412 9452 41
5145 8218 47
12206 10287 42
4177 18215 56
10439 5178 52
10104 11308 45
4282 2081 35
7371 11053 50
6706 8883 9
17352 10944 20
616 1649 78
7772 16124 47
704 10724 30
8388 6998 59
10895 16595 82
12051 4466 85
8853 5297 29
16789 8702 1
19791 2481 42
9347 17518 11
8329 4004 62
3270 10255 99
630 2036 58
7397 9293 43
9667 819 4
10055 2563 84
18742 12244 68
9454 711 29
18905 10705 38
8576 1558 61
17668 12706 31
5651 15626 49
6758 3511 91
14776 2687 68
16853 5075 68
4281 14198 100
8909 723 36
37 8910 11
6293 10095 47
1761 2072 50
431 11921 28
12022 5991 37
1704 154 13
2259 9771 63
1192 10633 49
17727 3934 46
9061 8801 69
9610 5388 76
18671 16712 5
